respondent_id,h1n1_vaccine,seasonal_vaccine
50688,0.8149210794174855,0.9747502133717355
50689,0.07084017603515069,0.16290086689989575
50690,0.7231979465887491,0.9523801870489845
50691,0.4843617036776281,0.23299339300789576
50692,0.12401118277917192,0.09470124096849136
50693,0.25183319432662066,0.7742447238185888
50694,0.08685321210181628,0.9710717287987053
50695,0.08793520645531823,0.14575966982850222
50696,0.05617104925488152,0.8269490097821803
50697,0.1076707112900532,0.6699285285364794
50698,0.1778348156734899,0.33983041062441255
50699,0.3192723542796934,0.5282944980981839
50700,0.049094824077535855,0.12945705362102455
50701,0.4204292366442163,0.7652236231157297
50702,0.14026961803540577,0.8875804070935379
50703,0.11419934872720632,0.8155935823286942
50704,0.39620727292021113,0.5423323331703431
50705,0.09354243999461663,0.7591713284338985
50706,0.07077716307263225,0.21874897340800495
50707,0.12387625450705031,0.08653760494170411
50708,0.44094907296982644,0.7803827537184055
50709,0.06093089484822144,0.4027882185844971
50710,0.36609629693455037,0.5286292870001837
50711,0.08725739617087279,0.4645112341335768
50712,0.0900309563278083,0.2956438499605698
50713,0.04508932211975115,0.071423394318123
50714,0.7365918535690917,0.9031928816390099
50715,0.08258753831581014,0.7297618231313504
50716,0.6234430949621963,0.6944079822662732
50717,0.23113209597810933,0.2728329692122919
50718,0.4821669491287463,0.6425496307791749
50719,0.09161517270356243,0.42817171702754186
50720,0.7343909694113203,0.8593706642527978
50721,0.07356810305005364,0.10161181572532063
50722,0.1252018395581573,0.09842678256427866
50723,0.10834080611111528,0.6974213929560215
50724,0.47644564547281487,0.5056605090084236
50725,0.05656767343045002,0.3395626892536693
50726,0.028932221336055074,0.05533466117417083
50727,0.059408428946939484,0.10741402715412547
50728,0.19035754015906256,0.9495023620791792
50729,0.023662606629032377,0.02898538670419845
50730,0.08976074888448937,0.43301572955444856
50731,0.11784947592705809,0.3898948797878365
50732,0.0918277608918344,0.3092653553642475
50733,0.2126996176395044,0.37580829089910134
50734,0.27682670480707317,0.4835245529876685
50735,0.0720677039732009,0.1518178978120143
50736,0.05932745413120119,0.7111095028731613
50737,0.06923840952484243,0.2197229803416205
50738,0.20945126010561282,0.4827224033259457
50739,0.09860614209211435,0.04756697351376482
50740,0.14251227669728309,0.9493924689443693
50741,0.11767449866902222,0.4488110473506168
50742,0.1996512295012016,0.719829136832743
50743,0.2844734164465126,0.8717565321598213
50744,0.09726870978348677,0.20692705343240358
50745,0.21391205568883134,0.2560635835603137
50746,0.17743003330217144,0.36262373531770614
50747,0.0413138210108599,0.07476120194755462
50748,0.0931662187023241,0.1730119063850507
50749,0.06982501959604245,0.27770697378671977
50750,0.04178658683689431,0.10799342169620467
50751,0.06040150707019704,0.17182681980571857
50752,0.4156374346071548,0.46948981375601073
50753,0.16906487506367437,0.1783335222892947
50754,0.09594945159267956,0.0733316649696982
50755,0.24765956420032503,0.8187213242367924
50756,0.788883366911681,0.9647843817579268
50757,0.6117974318876827,0.8406695186116576
50758,0.2723138101886832,0.22389805613090155
50759,0.11882878804371044,0.2244776705939244
50760,0.037250730007062326,0.05437087982057264
50761,0.6185841281968529,0.7520446982287305
50762,0.05942900057993164,0.2437525957155183
50763,0.05403754835580419,0.04082795480511986
50764,0.0871786741355529,0.7975649828541019
50765,0.056503409507101136,0.04523856652141083
50766,0.034859254717545245,0.044860186192249865
50767,0.17222826234898053,0.13757773959414402
50768,0.1278617345618886,0.6964367073347079
50769,0.31885698731615,0.13566786522304294
50770,0.13485373878048976,0.11773440489717238
50771,0.07687987535447169,0.8805081946592072
50772,0.32324579007698956,0.13723258466101723
50773,0.5800612962904406,0.9050019045361637
50774,0.18481658158805359,0.21235656711404258
50775,0.23917932355705682,0.15065779913702168
50776,0.6479624901647342,0.9494627515493348
50777,0.25436599770481527,0.8554348710008788
50778,0.18895153687854693,0.21408244198016688
50779,0.41064819751915776,0.33886351736664033
50780,0.20102392962371568,0.2812490279787623
50781,0.0844079651307596,0.17415319624148992
50782,0.7530752247760101,0.9327776338630269
50783,0.11695329202347154,0.14473875978579862
50784,0.0798700021094562,0.6467842294514289
50785,0.5792792117734256,0.9220941862279644
50786,0.11619311632290827,0.1660585207520656
50787,0.055240570693049225,0.9539391735327944
50788,0.028934491744421337,0.06274409922329752
50789,0.4836504085984319,0.6512835947951581
50790,0.15582984654298143,0.4660991214544546
50791,0.33717099267295986,0.27312624087579335
50792,0.22832532964937763,0.9254267241009905
50793,0.298175347657562,0.8312784849854707
50794,0.1022456093941582,0.14807062457060147
50795,0.4241382025540365,0.10752490591152189
50796,0.04631206748057317,0.08631042481845624
50797,0.23946705254499712,0.5343569199796236
50798,0.16018611778460692,0.8104508461200263
50799,0.192121813866138,0.5714643590696007
50800,0.14995203520927497,0.0988053850704121
50801,0.12045031469247047,0.7107065283074783
50802,0.07200621885742367,0.10366218531763702
50803,0.046921695386215566,0.09658169303790434
50804,0.4667492472192616,0.14544697636868784
50805,0.051190936594095515,0.1019814792428229
50806,0.12262529506310904,0.18373867813917696
50807,0.1799940588085685,0.2949714630451653
50808,0.1716441996327974,0.9066389689327718
50809,0.08213508329569129,0.9454861084115433
50810,0.08033065823957104,0.8350969570000627
50811,0.45592150990051344,0.8895493009443334
50812,0.06514046616678759,0.1084430529665568
50813,0.053924663842890734,0.9139051024620716
50814,0.3636425493325258,0.28553948156985426
50815,0.47499302859407794,0.7446917887254546
50816,0.5691281517955232,0.8866951783443833
50817,0.25248428324647065,0.5718149091888096
50818,0.09533066583039108,0.09621520921495759
50819,0.5034302803046946,0.7916862879380502
50820,0.359018217714234,0.878894314131417
50821,0.04656177990905461,0.0294753478051172
50822,0.1717589244132234,0.8131392147041755
50823,0.059792353507231916,0.1592116121487932
50824,0.0828158996431625,0.8317879234522921
50825,0.23519260558521923,0.3089696423421412
50826,0.0770863948341034,0.7372660673666843
50827,0.09045559341116605,0.8427147954256665
50828,0.16922516716801725,0.28568703285800146
50829,0.1020233502318048,0.47136027962074434
50830,0.257691107785863,0.6304715258433278
50831,0.04847771454883119,0.7688219429849189
50832,0.13352790487037194,0.08579451119867669
50833,0.045554193641620985,0.08281860438452092
50834,0.35159672439918266,0.5161949489779665
50835,0.28515288662897814,0.8497764763474567
50836,0.03415494672233591,0.04664240912005845
50837,0.043669868935648774,0.05176261668473356
50838,0.1758561206787355,0.26999001346679924
50839,0.05684311154428152,0.07545563123616791
50840,0.05774329498317529,0.14884393951364308
50841,0.5797277388284073,0.6392629638620905
50842,0.040617200225776674,0.04999287776468546
50843,0.03560271601461605,0.03866683247844377
50844,0.038202527257547345,0.08394560760598035
50845,0.036112862727712164,0.05135955819120218
50846,0.09494735520600184,0.3731154326578501
50847,0.20881624392994172,0.16029691536219381
50848,0.606252236573963,0.46330328464474263
50849,0.215077184575846,0.21040301380140652
50850,0.23227163688216898,0.20082795188743502
50851,0.038126972469492974,0.07469033329027792
50852,0.20096817795963592,0.1954877454888304
50853,0.030240621752249036,0.03326809590638547
50854,0.09161517270356243,0.1262074452852936
50855,0.03847449802538816,0.2531967405059253
50856,0.5296576207712717,0.8588669625115237
50857,0.12269276029087864,0.39810963883544814
50858,0.04755264280609353,0.05661633834333802
50859,0.2187833545123122,0.1408412595127327
50860,0.05579334398837988,0.06150390193312237
50861,0.122763907701993,0.8540383733610905
50862,0.4237289891288636,0.6028692490161174
50863,0.03576246656068297,0.2620224566685819
50864,0.06509928352253531,0.06306508432749995
50865,0.3103577448394011,0.5448209430133635
50866,0.12165570272673246,0.3157277364524335
50867,0.3680344004545295,0.30999335034476677
50868,0.2178497753789712,0.8231639727242773
50869,0.08633063560760343,0.1462357093108913
50870,0.08637370213006068,0.7730094180593788
50871,0.06750060296794323,0.41707899958669825
50872,0.09883493447838017,0.5120925611306912
50873,0.44902354145426804,0.8886973050919303
50874,0.5931851811330255,0.8163270353519354
50875,0.4064440727945142,0.8185567541840452
50876,0.036643051093049196,0.1305717690810371
50877,0.6244035626429641,0.9022056671167716
50878,0.47007493386041566,0.8627341970541024
50879,0.052001480867441455,0.14611693615537336
50880,0.09726870978348677,0.18879939486748462
50881,0.049991255463896,0.06674373494037418
50882,0.7917314029661289,0.9345022609146281
50883,0.1695908730181657,0.7292309182031207
50884,0.04787699057795235,0.0919305876416413
50885,0.38963272563512236,0.8954587522580978
50886,0.20633765137593074,0.6315604261718195
50887,0.09726870978348677,0.18932570932088139
50888,0.1548170919911621,0.42366357797822707
50889,0.7097675279767764,0.8465624281784637
50890,0.0918735876966639,0.3988962578487803
50891,0.26936778217197815,0.580039518582086
50892,0.5022572639894983,0.08669979462659956
50893,0.0552755539250961,0.2911193490822225
50894,0.07805769678392767,0.9356735509754175
50895,0.040141794059633175,0.10711937539499994
50896,0.06827070934547858,0.2483459267207266
50897,0.3455812562762821,0.09631125747459249
50898,0.2753565992338309,0.8940224656579372
50899,0.022159750666502234,0.022601142345839393
50900,0.23319264562950298,0.5285153641321414
50901,0.17027365979716103,0.06842427524983813
50902,0.7585566113432649,0.9508207909816659
50903,0.053131622048901,0.08815884780021051
50904,0.6387022309958517,0.9241591560960708
50905,0.3751699204667346,0.5988737140485272
50906,0.07230991984196397,0.49162455217450485
50907,0.19235617869793475,0.4405436317831304
50908,0.085118909818186,0.1535394287392339
50909,0.34038793944935514,0.7323795255933048
50910,0.15068724946969622,0.1632353057068472
50911,0.09110507847987916,0.6981651119498802
50912,0.5538324997952535,0.9008820343528595
50913,0.10800140024209096,0.7599095389513696
50914,0.06639125526142141,0.2693363249689499
50915,0.06044123615443096,0.07046042484461637
50916,0.059834659150557724,0.27518260944241935
50917,0.03220695376824754,0.14917345589637235
50918,0.08865250734758567,0.22438143587245474
50919,0.13541182708400323,0.14231448703833702
50920,0.0541129384017529,0.7777405979715365
50921,0.085118909818186,0.13838902856110183
50922,0.6978018662456036,0.9445907147243262
50923,0.15821897629015005,0.21327047516930805
50924,0.1217643757206802,0.7885640050901361
50925,0.06748003944241304,0.9702370284518197
50926,0.5833208028742972,0.9592552101356637
50927,0.05218288716132386,0.05213378940212362
50928,0.089949078056385,0.17817511189836227
50929,0.09434308379672866,0.8913646959513166
50930,0.24068958407095506,0.08137025467590177
50931,0.04765350163798123,0.45240381166810645
50932,0.4324259793276117,0.8434589868294042
50933,0.06663803394476014,0.07455942372752315
50934,0.1683104259191236,0.0579305025228323
50935,0.034411329015923045,0.056681756399097914
50936,0.07055127700562187,0.10482232086568061
50937,0.060367440721425684,0.12755944767949753
50938,0.2854519494474695,0.8595000320891977
50939,0.2801171304978644,0.200736745241268
50940,0.03748232288785441,0.22646526183095575
50941,0.05739465481289329,0.14915649791892033
50942,0.10212741360863047,0.15102478042614673
50943,0.6355592447435482,0.5234246054390679
50944,0.03256846851713689,0.24240908117822368
50945,0.035688498394351176,0.04172515481298396
50946,0.3086908316339337,0.528726957691592
50947,0.0899388002820318,0.951925614696289
50948,0.10680503471617149,0.5921223818878377
50949,0.6912799786698891,0.9214963814676627
50950,0.4122757338001632,0.16017625964246024
50951,0.05375886734946262,0.10559318861599203
50952,0.04406530621987286,0.04558759454634545
50953,0.24746033129236913,0.4290872516495049
50954,0.17254158389926513,0.8405609239533259
50955,0.34229696827146244,0.4140159506246629
50956,0.04254135021349676,0.026491673404366003
50957,0.47457654636003804,0.8785226408781915
50958,0.5354141053193278,0.887508411969268
50959,0.06211998542729754,0.09653859994334463
50960,0.24842833151031907,0.06857709874404642
50961,0.1816875290134416,0.10665019765336545
50962,0.34003790570527687,0.8210717636040133
50963,0.2839762157334788,0.8135910844507471
50964,0.0448489019328453,0.8101143643045281
50965,0.10389780753405686,0.22864717557707806
50966,0.1427729272161466,0.08474604363801022
50967,0.7343909694113203,0.8590445135450138
50968,0.296601575404967,0.9015830170022268
50969,0.6145497609484537,0.7212820976264742
50970,0.7066612409931888,0.9218049736262245
50971,0.20517296404317945,0.7663358001476489
50972,0.37969611867168457,0.778139563146126
50973,0.07450252748611264,0.11596999999872172
50974,0.34709362136823946,0.8093751063338054
50975,0.2543573330741667,0.6585391024726848
50976,0.1419076370595745,0.8487457023724239
50977,0.09989280106093248,0.8620041726505254
50978,0.08275574845949213,0.7411593537759004
50979,0.7090154533047087,0.7711967995747709
50980,0.04565885337727908,0.3171348699882832
50981,0.27505825156383584,0.47919846321304266
50982,0.04753308943063446,0.13847411301423998
50983,0.060248704031620394,0.9512570683760903
50984,0.1737601052901724,0.9004258917971191
50985,0.061997288301673045,0.17034031796762059
50986,0.48824591187397426,0.7089397860144496
50987,0.3674354877901047,0.9339282984380136
50988,0.1891699539224699,0.5671959521622899
50989,0.20050591767469575,0.2551700677351264
50990,0.26350989198363134,0.46241821897482793
50991,0.05240485599141734,0.19410185496958096
50992,0.043334434585737554,0.2758064979592571
50993,0.09726870978348677,0.18968926326895383
50994,0.11617330075221735,0.3999033999667311
50995,0.043476164356443345,0.08467706373219223
50996,0.0803254626683019,0.08700248719062448
50997,0.15247423908272034,0.20716631733234184
